subjID	block	trial	vStims	aStim	choice	RT	fb	iti	feedJitter	vSymbols	aFile	stimOnset	respOnset	feedbackOnset
biokurs19-07	3	8	3_1	1	2	1.153	1	2516	2358	CA	g_sl_cut.wav	70436	71589	74811
biokurs19-07	3	9	7_3	3	1	1.198	0	2548	1982	GC	k_click_cut.wav	79375	80573	83378
biokurs19-07	3	10	2_3	2	1	1.083	1	2398	1421	BC	p_cut.wav	87794	88877	91226
biokurs19-07	3	11	3_4	4	2	1.258	1	2872	2260	CD	b_sh_cut.wav	96108	97366	100385
biokurs19-07	3	12	3_8	3	2	1.384	0	2760	2011	CH	k_click_cut.wav	105170	106554	109202
biokurs19-07	3	13	7_1	1	2	1.239	1	3332	2175	GA	g_sl_cut.wav	114559	115798	118753
biokurs19-07	3	14	5_1	5	1	1.107	1	3015	2168	EA	k_asp_cut.wav	123789	124896	127973
biokurs19-07	3	15	2_7	2	1	1.038	1	2685	1426	BG	p_cut.wav	132686	133724	136138
biokurs19-07	3	16	1_7	1	2	1.457	0	3374	1584	AG	g_sl_cut.wav	141535	142992	145149
biokurs19-07	3	17	3_1	3	1	1.528	1	4089	2482	CA	k_click_cut.wav	151264	152792	155772
biokurs19-07	3	18	5_6	5	2	1.133	0	3082	2509	EF	k_asp_cut.wav	160870	162003	165399
biokurs19-07	3	19	4_7	4	2	1.073	0	3271	2549	DG	b_sh_cut.wav	170695	171768	175270
biokurs19-07	3	20	3_2	2	1	1.471	0	2990	1968	CB	p_cut.wav	180280	181751	184271
biokurs19-07	3	21	4_8	4	1	1.336	1	3788	2016	DH	b_sh_cut.wav	190074	191410	194115
biokurs19-07	3	22	1_6	1	2	1.367	0	3440	1733	AF	g_sl_cut.wav	199575	200942	203325
biokurs19-07	3	23	4_5	5	1	1.428	0	3569	1989	DE	k_asp_cut.wav	208913	210341	212915
biokurs19-07	3	24	5_1	1	2	1.536	1	3164	1510	EA	g_sl_cut.wav	218090	219626	221627
biokurs19-07	3	25	5_3	3	2	1.365	1	2874	1346	EC	k_click_cut.wav	226529	227894	229890
biokurs19-07	3	26	2_1	2	1	0.93	1	1752	1857	BA	p_cut.wav	233656	234586	237530
biokurs19-07	3	27	1_4	1	2	1.331	0	2316	1333	AD	g_sl_cut.wav	241865	243196	245219
biokurs19-07	3	28	8_3	3	1	1.477	0	3282	1933	HC	k_click_cut.wav	250529	252006	254477
biokurs19-07	3	29	6_5	5	2	1.227	1	3043	1642	FE	k_asp_cut.wav	259534	260761	263199
biokurs19-07	3	30	1_4	4	1	1.082	0	2698	1626	AD	b_sh_cut.wav	267918	269000	271557
biokurs19-07	3	31	8_5	5	2	1.025	1	2608	2258	HE	k_asp_cut.wav	276184	277209	280456
biokurs19-07	3	32	3_2	3	1	1.63	1	2443	1211	CB	k_click_cut.wav	284926	286556	288155
biokurs19-07	3	33	2_4	4	1	1.084	0	2863	1869	BD	b_sh_cut.wav	293043	294127	296956
biokurs19-07	3	34	7_2	2	2	1.611	1	2873	1823	GB	p_cut.wav	301854	303465	305692
biokurs19-07	3	35	4_3	4	1	1.279	1	2274	2140	DC	b_sh_cut.wav	309984	311263	314151
biokurs19-07	3	36	1_2	2	2	1.462	1	3050	998	AB	p_cut.wav	319222	320684	322236
biokurs19-07	3	37	3_6	3	1	1.543	1	2192	2675	CF	k_click_cut.wav	326453	327996	331167
biokurs19-07	3	38	5_3	5	1	1.894	1	2720	1124	EC	k_asp_cut.wav	335905	337799	339056
biokurs19-07	3	39	3_5	3	2	1.361	0	3057	2563	CE	k_click_cut.wav	344136	345497	348726
biokurs19-07	3	40	1_3	1	2	1.811	0	2301	1588	AC	g_sl_cut.wav	353051	354862	356658
biokurs19-08	1	1	1_3	1	1	0.843	1	3043	1733	02	s_palat_cut.wav	8100	8943	11847
biokurs19-08	1	2	7_3	3	2	0.915	1	3332	1333	62	s_dent_cut.wav	17197	18112	20549
biokurs19-08	1	3	4_2	2	1	1.29	0	1752	2258	31	s_alv_cut.wav	24329	25619	28621
biokurs19-08	1	4	3_8	3	2	1.283	0	3440	1642	27	s_dent_cut.wav	34088	35371	37747
biokurs19-08	1	5	5_7	5	1	1.046	1	3271	1850	46	t_sl_cut.wav	43039	44085	46915
biokurs19-08	1	6	6_2	2	2	1.2	1	2698	1588	51	s_alv_cut.wav	51639	52839	55240
biokurs19-08	1	7	2_4	4	2	1.336	1	2608	1989	13	d_sh_retr_cut.wav	59869	61205	63890
biokurs19-08	1	8	2_6	2	2	1.369	0	2874	2482	15	s_alv_cut.wav	68775	70144	73272
biokurs19-08	1	9	6_1	1	1	1.265	0	2872	1823	50	s_palat_cut.wav	78160	79425	82017
biokurs19-08	1	10	5_8	5	2	1.762	0	3788	1968	47	t_sl_cut.wav	87823	89585	91816
biokurs19-08	1	11	6_4	4	2	1.16	1	3221	1346	53	d_sh_retr_cut.wav	97052	98212	100421
biokurs19-08	1	12	2_7	2	1	1.184	1	2516	1426	16	s_alv_cut.wav	104951	106135	108412
biokurs19-08	1	13	8_3	3	1	1.165	0	2192	2509	72	s_dent_cut.wav	112627	113792	117157
biokurs19-08	1	14	1_7	1	2	1.495	0	2398	1857	06	s_palat_cut.wav	121580	123075	125447
biokurs19-08	1	15	4_8	4	1	0.806	1	3057	2168	37	d_sh_retr_cut.wav	130524	131330	134719
biokurs19-08	1	16	3_7	3	2	1.495	0	3282	2016	26	s_dent_cut.wav	140029	141524	144060
biokurs19-08	1	17	1_2	2	1	1.251	0	3164	2011	01	s_alv_cut.wav	149244	150495	153282
biokurs19-08	1	18	8_1	1	2	1.409	1	2990	1933	70	s_palat_cut.wav	158297	159706	162271
biokurs19-08	1	19	5_3	5	2	0.862	0	3082	2140	42	t_sl_cut.wav	167367	168229	171544
biokurs19-08	1	21	4_1	1	2	1.18	1	2097	2260	30	s_palat_cut.wav	186382	187562	190669
biokurs19-08	1	22	2_3	2	1	1.076	1	2720	1510	12	s_alv_cut.wav	195414	196490	198950
biokurs19-08	1	23	3_4	3	1	1.335	1	3929	2350	23	s_dent_cut.wav	204907	206242	209284
biokurs19-08	1	24	6_5	5	2	1.073	1	2301	1982	54	t_sl_cut.wav	213608	214681	217609
biokurs19-08	1	25	8_4	4	1	0.635	0	3015	1421	73	d_sh_retr_cut.wav	222643	223278	226079
biokurs19-08	1	26	3_2	3	2	1.621	0	2873	1861	21	s_dent_cut.wav	230963	232584	234857
biokurs19-08	1	27	4_5	5	1	1.768	0	2274	1211	34	t_sl_cut.wav	239146	240914	242385
biokurs19-08	1	28	7_1	1	2	1.061	1	2685	2304	60	s_palat_cut.wav	247095	248156	251442
biokurs19-08	1	29	2_8	2	2	1.215	0	2863	1626	17	s_alv_cut.wav	256322	257537	259973
biokurs19-08	1	30	4_6	4	1	0.764	1	2548	1124	35	d_sh_retr_cut.wav	264540	265304	267685
biokurs19-08	1	31	3_2	2	1	1.209	0	2760	1869	21	s_alv_cut.wav	272468	273677	276359
biokurs19-08	1	32	1_4	1	1	0.907	1	2316	2175	03	s_palat_cut.wav	280700	281607	284896
biokurs19-08	1	33	1_5	5	1	1.635	0	3052	1584	04	t_sl_cut.wav	289969	291604	293567
biokurs19-08	1	34	3_4	4	2	0.81	1	1892	2704	23	d_sh_retr_cut.wav	297485	298295	302207
biokurs19-08	1	35	5_2	5	2	1.098	0	3569	998	41	t_sl_cut.wav	307802	308900	310813
biokurs19-08	1	36	1_3	3	1	1.778	0	3374	2549	02	s_dent_cut.wav	316211	317989	320773
biokurs19-08	1	37	8_5	5	2	1.542	1	2286	2358	74	t_sl_cut.wav	325079	326621	329453
biokurs19-08	1	38	1_4	4	2	1.061	1	3050	2675	03	d_sh_retr_cut.wav	334519	335580	339210
biokurs19-08	1	39	3_1	1	2	1.781	1	2443	1600	20	s_palat_cut.wav	343672	345453	347291
biokurs19-08	1	40	3_1	3	1	1.016	1	3162	2253	20	s_dent_cut.wav	352480	353496	356761
biokurs19-08	2	1	8_3	3	1	0.579	0	2863	2253	hc	a_uml.wav	7920	8499	12186
biokurs19-08	2	2	1_2	2	2	1.611	1	3929	2175	ab	a_low.wav	18129	19740	22330
biokurs19-08	2	3	7_1	1	1	1.326	0	2443	2675	ga	u.wav	26794	28120	31506
biokurs19-08	2	4	4_5	5	1	1.555	0	3374	2011	de	i.wav	36899	38454	40922
biokurs19-08	2	5	3_2	2	2	1.117	1	3050	2140	cb	a_low.wav	45997	47114	50171
biokurs19-08	2	6	1_6	1	1	1.348	1	3282	1421	af	u.wav	55473	56821	58910
biokurs19-08	2	7	4_3	4	2	1.567	0	3052	1124	dc	o.wav	63972	65539	67111
biokurs19-08	2	8	7_2	2	2	1.636	1	2286	1933	gb	a_low.wav	71420	73056	75369
biokurs19-08	2	9	5_8	5	2	1.435	0	1752	2016	eh	i.wav	79135	80570	83185
biokurs19-08	2	10	6_3	3	1	1.023	0	3164	2304	fc	a_uml.wav	88369	89392	92700
biokurs19-08	2	11	6_2	2	2	1.217	1	3332	2258	fb	a_low.wav	98048	99265	102343
biokurs19-08	2	12	3_5	3	1	1.965	1	2274	1426	ce	a_uml.wav	106644	108609	110115
biokurs19-08	2	13	1_8	1	1	1.843	1	3440	1733	ah	u.wav	115579	117422	119329
biokurs19-08	2	15	4_6	4	2	0.978	0	3271	2482	df	o.wav	133703	134681	138212
biokurs19-08	2	16	4_2	2	2	0.888	1	2192	1600	db	a_low.wav	142420	143308	146041
biokurs19-08	2	17	5_4	4	2	1.081	1	2398	1626	ed	o.wav	150466	151547	154102
biokurs19-08	2	18	2_5	5	2	1.122	1	4089	2549	be	i.wav	160210	161332	164785
biokurs19-08	2	19	5_3	3	2	1.256	1	2760	2509	ec	a_uml.wav	169566	170822	174097
biokurs19-08	2	20	3_5	5	1	1.054	0	2548	1850	ce	i.wav	178670	179724	182540
biokurs19-08	2	22	4_7	4	2	1.076	0	2720	1857	dg	o.wav	195979	197055	199863
biokurs19-08	2	23	3_8	3	1	1.115	1	2316	2350	ch	a_uml.wav	204198	205313	208569
biokurs19-08	2	24	1_5	1	1	1.403	1	3569	2563	ae	u.wav	214162	215565	218738
biokurs19-08	2	25	2_3	2	1	0.816	1	2872	1333	bc	a_low.wav	223634	224450	226983
biokurs19-08	2	26	5_2	5	1	1.3	1	3043	1823	eb	i.wav	232054	233354	235918
biokurs19-08	2	27	8_2	2	2	1.786	1	3221	1211	hb	a_low.wav	241157	242943	244391
biokurs19-08	2	28	3_1	1	2	1.265	1	1892	2704	ca	u.wav	248308	249573	253030
biokurs19-08	2	29	6_5	5	2	1.891	1	2516	1510	fe	i.wav	257572	259463	261116
biokurs19-08	2	30	1_3	1	1	0.934	1	3082	1584	ac	u.wav	266227	267161	269848
biokurs19-08	2	31	4_2	4	1	1.494	1	3162	1989	db	o.wav	275036	276530	279053
biokurs19-08	2	32	5_7	5	1	1.335	1	2097	1982	eg	i.wav	283162	284497	287171
biokurs19-08	2	33	6_4	4	2	1.087	1	2873	998	fd	o.wav	292062	293149	295076
biokurs19-08	2	34	2_8	2	1	1.511	1	2698	1588	bh	a_low.wav	299799	301310	303417
biokurs19-08	2	35	8_4	4	2	0.847	1	3057	2358	hd	o.wav	308495	309342	312898
biokurs19-08	2	36	5_6	5	1	0.953	1	2301	1861	ef	i.wav	317215	318168	321095
biokurs19-08	2	37	1_3	3	2	1.417	1	2990	1968	ac	a_uml.wav	326100	327517	330091
biokurs19-08	2	38	1_2	1	2	1.123	0	2608	2260	ab	u.wav	334713	335836	338987
biokurs19-08	2	39	3_6	3	1	1.426	1	3788	1869	cf	a_uml.wav	344800	346226	348694
biokurs19-08	2	40	2_4	4	2	1.264	1	2685	1346	bd	o.wav	353404	354668	356776
biokurs19-08	3	1	5_8	5	1	1.137	1	3374	1588	EH	g_sl_cut.wav	8425	9562	12051
biokurs19-08	3	2	7_4	4	2	0.725	1	2286	2358	GD	b_sh_cut.wav	16351	17076	20750
biokurs19-08	3	3	2_8	2	1	1.014	1	2301	1421	BH	k_click_cut.wav	25067	26081	28507
biokurs19-08	3	4	8_1	1	1	1.044	0	2398	1211	HA	p_cut.wav	32915	33959	36155
biokurs19-08	3	5	2_6	2	1	1.063	1	2872	2563	BF	k_click_cut.wav	41052	42115	45631
biokurs19-08	3	6	3_5	5	2	1.003	1	2316	1933	CE	g_sl_cut.wav	49971	50974	53926
biokurs19-08	3	7	6_4	4	1	1.483	0	2097	1968	FD	b_sh_cut.wav	58037	59520	62050
biokurs19-08	3	8	3_1	1	2	1.214	1	3052	1124	CA	p_cut.wav	67116	68330	70255
biokurs19-08	3	9	7_3	3	2	1.142	1	2873	2253	GC	k_asp_cut.wav	75151	76293	79419
biokurs19-08	3	10	2_3	2	1	0.744	1	3569	1642	BC	k_click_cut.wav	85003	85747	88657
biokurs19-08	3	11	3_4	4	1	1.167	0	3282	1989	CD	b_sh_cut.wav	93960	95127	97964
biokurs19-08	3	12	3_8	3	1	1.629	1	3043	2304	CH	k_asp_cut.wav	103019	104648	107346
biokurs19-08	3	13	7_1	1	2	0.949	1	3164	2260	GA	p_cut.wav	112527	113476	116831
biokurs19-08	3	14	5_1	5	1	1.423	1	3162	2258	EA	g_sl_cut.wav	122018	123441	126287
biokurs19-08	3	15	2_7	2	1	0.78	1	2192	998	BG	k_click_cut.wav	130506	131286	133525
biokurs19-08	3	16	1_7	1	1	0.917	1	3015	1333	AG	p_cut.wav	138565	139482	141913
biokurs19-08	3	17	3_1	3	1	1.13	1	2863	2704	CA	k_asp_cut.wav	146804	147934	151533
biokurs19-08	3	18	5_6	5	1	1.727	1	3050	1861	EF	g_sl_cut.wav	156609	158336	160486
biokurs19-08	3	19	4_7	4	1	1.188	1	2548	1600	DG	b_sh_cut.wav	165049	166237	168669
biokurs19-08	3	20	3_2	2	2	1.184	1	1892	2016	CB	k_click_cut.wav	172589	173773	176641
biokurs19-08	3	21	4_8	4	1	0.83	1	2720	1426	DH	b_sh_cut.wav	181381	182211	184833
biokurs19-08	3	22	1_6	1	1	0.959	1	1752	2482	AF	p_cut.wav	188609	189568	193107
biokurs19-08	3	23	4_5	5	2	1.258	1	3788	1733	DE	g_sl_cut.wav	198912	200170	202669
biokurs19-08	3	24	5_1	1	1	1.426	0	3929	2350	EA	p_cut.wav	208617	210043	212993
biokurs19-08	3	25	5_3	3	2	1.503	1	2990	1626	EC	k_asp_cut.wav	218007	219510	221656
biokurs19-08	3	26	2_1	2	1	0.732	1	2443	1857	BA	k_click_cut.wav	226118	226850	229994
biokurs19-08	3	27	1_4	1	1	0.972	1	3332	1850	AD	p_cut.wav	235345	236317	239214
biokurs19-08	3	28	8_3	3	2	1.121	1	3440	2140	HC	k_asp_cut.wav	244680	245801	248837
biokurs19-08	3	29	6_5	5	1	1.152	0	2274	1584	FE	g_sl_cut.wav	253131	254283	256743
biokurs19-08	3	31	8_5	5	2	1.346	1	2874	2549	HE	g_sl_cut.wav	270265	271611	274828
biokurs19-08	3	32	3_2	3	1	0.776	1	4089	2675	CB	k_asp_cut.wav	280938	281714	285639
biokurs19-08	3	33	2_4	4	2	0.967	1	2516	2168	BD	b_sh_cut.wav	290174	291141	294359
biokurs19-08	3	34	7_2	2	1	0.758	0	3271	2175	GB	k_click_cut.wav	299658	300416	303859
biokurs19-08	3	35	4_3	4	2	1.408	0	3057	2011	DC	b_sh_cut.wav	308937	310345	312975
biokurs19-08	3	36	1_2	2	2	1.606	1	3221	2509	AB	k_click_cut.wav	318221	319827	322753
biokurs19-08	3	37	3_6	3	1	0.846	1	2608	1982	CF	k_asp_cut.wav	327386	328232	331382
biokurs19-08	3	38	5_3	5	1	1.317	1	2760	1823	EC	g_sl_cut.wav	336161	337478	340023
biokurs19-08	3	39	3_5	3	1	0.958	1	2685	1869	CE	k_asp_cut.wav	344726	345684	348620
biokurs19-08	3	40	1_3	1	1	1.369	1	2698	1346	AC	p_cut.wav	353343	354712	356702
